1,0,46.255,182.02,225.27,677.82,-0.22669,-1,-1,-1
1,1,97,545,79,239,3.1667,-1,-1,-1
1,2,206.78,86.742,84.742,256.23,-0.036917,-1,-1,-1
1,3,210,60.714,148.29,446.86,-0.11341,-1,-1,-1
1,4,221.93,403.88,63.98,193.94,0.7346699999999999,-1,-1,-1
1,5,222.68,127.67,51.78,157.34,0.97654,-1,-1,-1
1,6,234.93,78.976,63.98,193.94,0.55481,-1,-1,-1
1,7,257,353,79,239,0.88958,-1,-1,-1
1,8,295.16,125.45,55.569,168.71,0.30266,-1,-1,-1
1,9,296.57,43.224,210.12,632.36,-0.13999,-1,-1,-1
1,10,351.89,91.972,63.98,193.94,1.1681,-1,-1,-1
1,11,363.04,385.67,112.14,338.41,0.34563000000000005,-1,-1,-1
1,12,369,401,79,239,3.1112,-1,-1,-1
1,13,403.88,65.98,63.98,193.94,0.14927,-1,-1,-1
1,14,461.78,73.754,59.629,180.89,0.22162000000000004,-1,-1,-1
1,15,498.16,122.26,59.629,180.89,1.4027,-1,-1,-1
1,16,498.3,35.297,41.871,127.61,0.087675,-1,-1,-1
1,17,513.16,40.397,97.492,294.47,-0.18565,-1,-1,-1
1,18,545,65,39,119,0.10877,-1,-1,-1
1,19,546.66,146.51,59.629,180.89,2.6860000000000004,-1,-1,-1
1,20,689.79,195.94,63.98,193.94,-0.22271999999999997,-1,-1,-1
1,21,699.41,203.17,44.948,136.84,0.10634,-1,-1,-1
1,22,792.96,148.08,55.569,168.71,2.2532,-1,-1,-1
1,23,807.14,135.36,73.643,222.93,-0.20007000000000003,-1,-1,-1
1,24,871.73,117.96,63.98,193.94,0.80409,-1,-1,-1
1,25,906.1,125.45,55.569,168.71,1.2634,-1,-1,-1
1,26,1043.8,134.38,59.629,180.89,2.3391,-1,-1,-1
1,27,1047.1,481.15,41.871,127.61,-0.49688000000000004,-1,-1,-1
1,28,1104.4,207.14,59.629,180.89,1.9684,-1,-1,-1
1,29,1135.6,90.571,148.29,446.86,-0.11683,-1,-1,-1
1,30,1338.6,343.97,170.48,513.45,-0.10749,-1,-1,-1
1,31,1372.9,189.63,84.742,256.23,-0.23264000000000004,-1,-1,-1
1,32,1377,561,79,239,0.9151599999999999,-1,-1,-1
1,33,1409,513,159,479,0.061925,-1,-1,-1
1,34,1415.2,204.65,55.569,168.71,0.6825600000000001,-1,-1,-1
1,35,1436.6,43.224,210.12,632.36,-0.36831,-1,-1,-1
1,36,1456.1,243.51,59.629,180.89,0.36088000000000003,-1,-1,-1
1,37,1488.2,69.944,48.246,146.74,0.064225,-1,-1,-1
1,38,1561,251.72,68.644,207.93,0.077758,-1,-1,-1
1,39,1630.1,241.08,84.742,256.23,0.27046,-1,-1,-1
1,40,1636,621.5,48.246,146.74,-0.33204,-1,-1,-1
1,41,1638,255.64,59.629,180.89,2.6417,-1,-1,-1
1,42,1710.3,442.1,90.896,274.69,-0.44224,-1,-1,-1
1,43,1742.1,460.65,68.644,207.93,2.1848,-1,-1,-1
1,44,1797.8,196,68.644,207.93,0.11758,-1,-1,-1
2,0,43.224,212.12,210.12,632.36,-0.19309,-1,-1,-1
2,1,97,545,79,239,3.0843000000000003,-1,-1,-1
2,2,234.93,78.976,63.98,193.94,0.69522,-1,-1,-1
2,3,210,60.714,148.29,446.86,-0.14551,-1,-1,-1
2,4,221.93,403.88,63.98,193.94,0.75603,-1,-1,-1
2,7,251.72,377.08,68.644,207.93,0.68975,-1,-1,-1
2,8,283.84,125.45,55.569,168.71,0.34481,-1,-1,-1
2,9,296.57,43.224,210.12,632.36,-0.020273,-1,-1,-1
2,10,352.65,98.006,59.629,180.89,1.2543,-1,-1,-1
2,11,363.04,385.67,112.14,338.41,0.4042,-1,-1,-1
2,12,369,401,79,239,3.0612,-1,-1,-1
2,13,404.94,56.715,68.644,207.93,0.20789,-1,-1,-1
2,14,461.78,73.754,59.629,180.89,0.020247,-1,-1,-1
2,15,498.16,122.26,59.629,180.89,1.208,-1,-1,-1
2,16,498.3,43.871,41.871,127.61,0.070918,-1,-1,-1
2,17,513.16,40.397,97.492,294.47,-0.19526,-1,-1,-1
2,18,545,65,39,119,0.19728,-1,-1,-1
2,19,546.66,146.51,59.629,180.89,2.8987,-1,-1,-1
2,20,683.51,182.07,68.644,207.93,0.064674,-1,-1,-1
2,22,792.96,148.08,55.569,168.71,2.0709,-1,-1,-1
2,23,807.14,135.36,73.643,222.93,0.226,-1,-1,-1
2,24,871.73,117.96,63.98,193.94,0.86115,-1,-1,-1
2,25,906.1,125.45,55.569,168.71,0.86356,-1,-1,-1
2,26,1043.8,134.38,59.629,180.89,1.7064,-1,-1,-1
2,28,1104.4,207.14,59.629,180.89,1.4579,-1,-1,-1
2,29,1143.2,140.29,138.29,416.86,-0.095603,-1,-1,-1
2,30,1345,353,159,479,-0.097933,-1,-1,-1
2,31,1361.1,166.41,90.896,274.69,-0.38923,-1,-1,-1
2,32,1377,561,79,239,0.82795,-1,-1,-1
2,33,1409,513,159,479,0.042763,-1,-1,-1
2,34,1415.5,201.57,51.78,157.34,-0.071967,-1,-1,-1
2,35,1458.7,40.397,195.98,589.95,-0.47089,-1,-1,-1
2,36,1444,243.51,59.629,180.89,0.76387,-1,-1,-1
2,37,1488.2,69.944,48.246,146.74,0.04078600000000001,-1,-1,-1
2,38,1544.4,241.08,84.742,256.23,-0.32938,-1,-1,-1
2,39,1630.7,251.72,68.644,207.93,1.9980000000000002,-1,-1,-1
2,42,1732.7,448.86,73.643,222.93,2.1595,-1,-1,-1
2,44,1795.6,207.14,59.629,180.89,0.26012,-1,-1,-1
3,0,46.255,182.02,225.27,677.82,-0.22361,-1,-1,-1
3,1,97,545,79,239,3.0792,-1,-1,-1
3,2,234.93,78.976,63.98,193.94,0.90118,-1,-1,-1
3,3,193,65,159,479,-0.25433,-1,-1,-1
3,4,221.93,403.88,63.98,193.94,0.4261,-1,-1,-1
3,7,254.78,359.28,73.643,222.93,0.67511,-1,-1,-1
3,8,283.84,125.45,55.569,168.71,0.37492999999999993,-1,-1,-1
3,9,296.57,43.224,210.12,632.36,-0.022375,-1,-1,-1
3,10,352.65,98.006,59.629,180.89,1.2324,-1,-1,-1
3,11,378.26,395.41,84.742,256.23,3.2163,-1,-1,-1
3,12,369,401,79,239,3.0612,-1,-1,-1
3,13,404.94,56.715,68.644,207.93,0.078048,-1,-1,-1
3,14,461.78,73.754,59.629,180.89,0.032254,-1,-1,-1
3,15,498.16,122.26,59.629,180.89,1.2175,-1,-1,-1
3,16,498.3,48.158,41.871,127.61,0.070918,-1,-1,-1
3,17,513.16,40.397,97.492,294.47,-0.12618,-1,-1,-1
3,18,545,65,39,119,-0.027743000000000004,-1,-1,-1
3,19,546.66,146.51,59.629,180.89,2.1666,-1,-1,-1
3,20,689.79,195.94,63.98,193.94,-0.18145,-1,-1,-1
3,22,792.96,148.08,55.569,168.71,1.9801999999999997,-1,-1,-1
3,23,807.14,135.36,73.643,222.93,-0.09325100000000001,-1,-1,-1
3,24,874.05,122.26,59.629,180.89,0.99441,-1,-1,-1
3,25,910.43,122.26,59.629,180.89,0.30312,-1,-1,-1
3,26,1043.8,134.38,59.629,180.89,1.4257,-1,-1,-1
3,28,1092.3,207.14,59.629,180.89,1.7970999999999997,-1,-1,-1
3,29,1135.6,90.571,148.29,446.86,-0.070842,-1,-1,-1
3,30,1345,353,159,479,-0.1507,-1,-1,-1
3,31,1372.9,189.63,84.742,256.23,-0.32249,-1,-1,-1
3,32,1377,561,79,239,0.77719,-1,-1,-1
3,33,1409,513,159,479,0.15953,-1,-1,-1
3,34,1407.6,195.01,59.629,180.89,-0.039641,-1,-1,-1
3,35,1458.7,40.397,195.98,589.95,-0.38514,-1,-1,-1
3,36,1449.2,249.9,55.569,168.71,0.83248,-1,-1,-1
3,37,1489.4,64.336,51.78,157.34,0.21777999999999997,-1,-1,-1
3,38,1533.2,112.43,138.29,416.86,-0.31124,-1,-1,-1
3,39,1630.7,251.72,68.644,207.93,2.0488,-1,-1,-1
3,42,1732.7,448.86,73.643,222.93,2.2697,-1,-1,-1
3,44,1795.6,207.14,59.629,180.89,0.53525,-1,-1,-1
4,0,85.449,212.12,210.12,632.36,-0.27791,-1,-1,-1
4,1,97,545,79,239,3.1559,-1,-1,-1
4,2,234.93,78.976,63.98,193.94,0.79974,-1,-1,-1
4,3,193,65,159,479,-0.33491,-1,-1,-1
4,4,219.26,401.15,59.629,180.89,0.63222,-1,-1,-1
4,7,241,353,79,239,0.46463,-1,-1,-1
4,8,283.84,125.45,55.569,168.71,0.27884,-1,-1,-1
4,9,296.57,43.224,210.12,632.36,0.057335,-1,-1,-1
4,10,351.89,91.972,63.98,193.94,1.2836,-1,-1,-1
4,11,378.26,395.41,84.742,256.23,3.1122,-1,-1,-1
4,12,369,401,79,239,3.0612,-1,-1,-1
4,13,412.69,96.005,51.78,157.34,0.55872,-1,-1,-1
4,14,497,41,39,119,-0.19702000000000003,-1,-1,-1
4,15,498.8,136.76,55.569,168.71,0.97494,-1,-1,-1
4,16,498.3,52.44500000000001,41.871,127.61,0.070918,-1,-1,-1
4,17,532.6,52.445,84.742,256.23,-0.1561,-1,-1,-1
4,18,541.17,61.019,41.871,127.61,0.083661,-1,-1,-1
4,19,533.84,143.96,63.98,193.94,1.7869,-1,-1,-1
4,20,689.79,195.94,63.98,193.94,0.083469,-1,-1,-1
4,22,792.96,148.08,55.569,168.71,2.0398,-1,-1,-1
4,23,807.14,135.36,73.643,222.93,-0.11866,-1,-1,-1
4,24,871.73,117.96,63.98,193.94,1.2626,-1,-1,-1
4,25,910.43,122.26,59.629,180.89,0.7249500000000001,-1,-1,-1
4,26,1043.8,134.38,59.629,180.89,1.0654,-1,-1,-1
4,28,1092.3,207.14,59.629,180.89,2.3499,-1,-1,-1
4,29,1132.8,35.297,170.48,513.45,-0.086321,-1,-1,-1
4,30,1345,353,159,479,-0.19411,-1,-1,-1
4,31,1372.9,189.63,84.742,256.23,-0.41696,-1,-1,-1
4,32,1377,561,79,239,0.84319,-1,-1,-1
4,33,1409,513,159,479,-0.073576,-1,-1,-1
4,34,1407.6,195.01,59.629,180.89,0.20593,-1,-1,-1
4,35,1458.7,40.397,195.98,589.95,-0.47367,-1,-1,-1
4,36,1444,243.51,59.629,180.89,0.66936,-1,-1,-1
4,37,1488.2,69.944,48.246,146.74,0.13623,-1,-1,-1
4,38,1523.9333333333334,66,138.29,416.86,-0.31124,-1,-1,-1
4,39,1630.7,251.72,68.644,207.93,2.1193,-1,-1,-1
4,42,1728.2,460.65,68.644,207.93,2.1021,-1,-1,-1
4,44,1794.5,195.94,63.98,193.94,0.3466099999999999,-1,-1,-1
4,45,782.15,338.79,51.78,157.34,-0.33172,-1,-1,-1
5,0,43.224,212.12,210.12,632.36,-0.12988,-1,-1,-1
5,1,97,545,79,239,3.0491,-1,-1,-1
5,2,234.93,78.976,63.98,193.94,0.62262,-1,-1,-1
5,3,196,84.573,138.29,416.86,-0.35812,-1,-1,-1
5,4,207.14,401.15,59.629,180.89,0.00057355,-1,-1,-1
5,7,241,353,79,239,0.85704,-1,-1,-1
5,8,286.01,127.67,51.78,157.34,0.22416,-1,-1,-1
5,9,296.57,43.224,210.12,632.36,-0.039439,-1,-1,-1
5,10,352.65,98.006,59.629,180.89,1.6899000000000002,-1,-1,-1
5,11,378.26,395.41,84.742,256.23,3.1366,-1,-1,-1
5,12,369,401,79,239,3.0612,-1,-1,-1
5,13,391.01,56.715,68.644,207.93,0.41357999999999995,-1,-1,-1
5,14,489.73,35.297,41.871,127.61,-0.0080267,-1,-1,-1
5,15,494.85,117.96,63.98,193.94,1.2234,-1,-1,-1
5,16,498.3,56.73200000000001,41.871,127.61,0.070918,-1,-1,-1
5,17,532.6,52.445,84.742,256.23,0.16283,-1,-1,-1
5,18,540.2125,60.02375,41.871,127.61,0.083661,-1,-1,-1
5,19,534.53,146.51,59.629,180.89,2.1346,-1,-1,-1
5,20,689.79,195.94,63.98,193.94,0.012406000000000002,-1,-1,-1
5,22,792.96,148.08,55.569,168.71,2.0107,-1,-1,-1
5,23,807.14,135.36,73.643,222.93,-0.1527,-1,-1,-1
5,24,874.05,122.26,59.629,180.89,1.2828,-1,-1,-1
5,25,908.82,127.67,51.78,157.34,1.0605,-1,-1,-1
5,26,1040.7,130.96,63.98,193.94,1.0863,-1,-1,-1
5,28,1092.3,207.14,59.629,180.89,1.7616,-1,-1,-1
5,29,1104.1,40.397,195.98,589.95,-0.1263,-1,-1,-1
5,30,1338.6,343.97,170.48,513.45,-0.10323,-1,-1,-1
5,31,1361.1,166.41,90.896,274.69,-0.41598,-1,-1,-1
5,32,1372.9,549.75,84.742,256.23,0.83186,-1,-1,-1
5,33,1409,513,159,479,-0.0067413,-1,-1,-1
5,34,1403.9,193.33,55.569,168.71,-0.034305,-1,-1,-1
5,35,1458.7,40.397,195.98,589.95,-0.38192,-1,-1,-1
5,36,1444,243.51,59.629,180.89,1.1489,-1,-1,-1
5,37,1488.2,69.944,48.246,146.74,0.29048,-1,-1,-1
5,38,1514.6666666666667,19.57,138.29,416.86,-0.31124,-1,-1,-1
5,39,1625.5,247.92,63.98,193.94,1.5308,-1,-1,-1
5,42,1728.2,460.65,68.644,207.93,2.1136,-1,-1,-1
5,44,1807.4,195.94,63.98,193.94,0.42499,-1,-1,-1
5,46,1336,849.53,27.284,83.853,0.20947,-1,-1,-1
5,47,1636,621.5,48.246,146.74,-0.44258,-1,-1,-1
6,0,43.224,212.12,210.12,632.36,-0.013402,-1,-1,-1
6,1,97,545,79,239,3.1511,-1,-1,-1
6,2,234.93,78.976,63.98,193.94,0.42628,-1,-1,-1
6,3,196,84.573,138.29,416.86,-0.22442,-1,-1,-1
6,4,241,353,79,239,0.78361,-1,-1,-1
6,7,237.8,353,79,239,0.85704,-1,-1,-1
6,8,283.84,125.45,55.569,168.71,0.68852,-1,-1,-1
6,9,316.17,40.397,195.98,589.95,-0.15343,-1,-1,-1
6,10,351.89,91.972,63.98,193.94,1.6509,-1,-1,-1
6,11,378.26,395.41,84.742,256.23,3.4073,-1,-1,-1
6,12,369,401,79,239,3.0612,-1,-1,-1
6,13,412.69,96.005,51.78,157.34,0.49814,-1,-1,-1
6,14,489.73,35.297,41.871,127.61,-0.071334,-1,-1,-1
6,15,498.8,136.76,55.569,168.71,1.4578,-1,-1,-1
6,16,498.3,61.01900000000002,41.871,127.61,0.070918,-1,-1,-1
6,17,532.6,52.445,84.742,256.23,0.13505,-1,-1,-1
6,18,539.255,59.0285,41.871,127.61,0.083661,-1,-1,-1
6,19,534.53,146.51,59.629,180.89,2.3009,-1,-1,-1
6,20,689.79,195.94,63.98,193.94,-0.14004,-1,-1,-1
